label,key_value,condition_value,sort_order
Namazambwe,namazambwe,"ZCDisplayKey_q02_location_district==""sinazongwe""",0
Tekelo,tekelo,"ZCDisplayKey_q02_location_district==""sinazongwe""",1
Muchekwa,muchekwa,"ZCDisplayKey_q02_location_district==""sinazongwe""",2
Maamba,maamba,"ZCDisplayKey_q02_location_district==""sinazongwe""",3
Mweezya,mweezya,"ZCDisplayKey_q02_location_district==""sinazongwe""",4
Sinazongwe,sinazongwe,"ZCDisplayKey_q02_location_district==""sinazongwe""",5
Sinenge,sinenge,"ZCDisplayKey_q02_location_district==""sinazongwe""",6
Malima,malima,"ZCDisplayKey_q02_location_district==""sinazongwe""",7
Mabinga,mabinga,"ZCDisplayKey_q02_location_district==""sinazongwe""",8
Mweenda,mweenda,"ZCDisplayKey_q02_location_district==""sinazongwe""",9
Muuka,muuka,"ZCDisplayKey_q02_location_district==""sinazongwe""",10
Mweemba,mweemba,"ZCDisplayKey_q02_location_district==""sinazongwe""",11
Nang’ombe,nang_ombe,"ZCDisplayKey_q02_location_district==""sinazongwe""",12
Nkandabbwe,nkandabbwe,"ZCDisplayKey_q02_location_district==""sinazongwe""",13
Namwala central,namwala_central,"ZCDisplayKey_q02_location_district==""namwala""",14
Chitongo,chitongo,"ZCDisplayKey_q02_location_district==""namwala""",15
Nakamboma,nakamboma,"ZCDisplayKey_q02_location_district==""namwala""",16
Ndema,ndema,"ZCDisplayKey_q02_location_district==""namwala""",17
Moobola,moobola,"ZCDisplayKey_q02_location_district==""namwala""",18
Baambwe,baambwe,"ZCDisplayKey_q02_location_district==""namwala""",19
Maala,maala,"ZCDisplayKey_q02_location_district==""namwala""",20
Ngabo,ngabo,"ZCDisplayKey_q02_location_district==""namwala""",21
Itapa,itapa,"ZCDisplayKey_q02_location_district==""namwala""",22
Namakube,namakube,"ZCDisplayKey_q02_location_district==""namwala""",23
Mapanza,mapanza,"ZCDisplayKey_q02_location_district==""namwala""",24
Mbeza,mbeza,"ZCDisplayKey_q02_location_district==""namwala""",25
Mandondo,mandondo,"ZCDisplayKey_q02_location_district==""namwala""",26
Kabulamwanda,kabulamwanda,"ZCDisplayKey_q02_location_district==""namwala""",27
Kantengwa,kantengwa,"ZCDisplayKey_q02_location_district==""namwala""",28
Kasiya,kasiya,"ZCDisplayKey_q02_location_district==""pemba""",29
Hamaundu,hamaundu,"ZCDisplayKey_q02_location_district==""pemba""",30
Kauba,kauba,"ZCDisplayKey_q02_location_district==""pemba""",31
Mambo,mambo,"ZCDisplayKey_q02_location_district==""pemba""",32
Habukululu,habukululu,"ZCDisplayKey_q02_location_district==""pemba""",33
Kasikili,kasikili,"ZCDisplayKey_q02_location_district==""pemba""",34
Pemba,pemba,"ZCDisplayKey_q02_location_district==""pemba""",35
Muzoka,muzoka,"ZCDisplayKey_q02_location_district==""pemba""",36
Nachibanga,nachibanga,"ZCDisplayKey_q02_location_district==""pemba""",37
Batoka,batoka,"ZCDisplayKey_q02_location_district==""pemba""",38
Dobo,dobo,"ZCDisplayKey_q02_location_district==""pemba""",39
Limulunga,limulunga,"ZCDisplayKey_q02_location_district==""limulunga""",40
Mabili,mabili,"ZCDisplayKey_q02_location_district==""limulunga""",41
Ikwichi,ikwichi,"ZCDisplayKey_q02_location_district==""limulunga""",42
Namboma,namboma,"ZCDisplayKey_q02_location_district==""limulunga""",43
Nangula,nangula,"ZCDisplayKey_q02_location_district==""limulunga""",44
Ushaa,ushaa,"ZCDisplayKey_q02_location_district==""limulunga""",45
Simaa,simaa,"ZCDisplayKey_q02_location_district==""limulunga""",46
Ndanda,ndanda,"ZCDisplayKey_q02_location_district==""limulunga""",47
Makuku,makuku,"ZCDisplayKey_q02_location_district==""limulunga""",48
Miulwe,miulwe,"ZCDisplayKey_q02_location_district==""limulunga""",49
Sitoya,sitoya,"ZCDisplayKey_q02_location_district==""limulunga""",50
Maondo,maondo,"ZCDisplayKey_q02_location_district==""sesheke""",51
Mulimamabango,mulimamabango,"ZCDisplayKey_q02_location_district==""sesheke""",52
Lusu,lusu,"ZCDisplayKey_q02_location_district==""sesheke""",53
Luampungu,luampungu,"ZCDisplayKey_q02_location_district==""sesheke""",54
Kalabolelwa,kalabolelwa,"ZCDisplayKey_q02_location_district==""sesheke""",55
Imusho,imusho,"ZCDisplayKey_q02_location_district==""sesheke""",56
Nakatindi,nakatindi,"ZCDisplayKey_q02_location_district==""sesheke""",57
Katima,katima,"ZCDisplayKey_q02_location_district==""sesheke""",58
Silumbu,silumbu,"ZCDisplayKey_q02_location_district==""sesheke""",59
