iform_record_id,ddm_client_id
3074,60515
8951,65589
2316,48843
1232,48317
2582,48976
1107,48152
191,26450
495,26653
397,26591
6842,48845
265,26497
1665,48508
97,20547
2508,48958
2451,48870
3728,16573
2127,48738
94,17097
378,26576
2469,48874
4915,60615
28,24126
1728,48603
430,21079
658,26760
71,21116
268,26500
2385,23504
3998,19976
711,26794
7484,64389
487,48967
2547,48967
4831,48967
353,26558
95,26387
633,26744
3677,49398
6421,61023
307,26524
20,87620
255,26494
99,17086
692,19245
5176,19245
320,18551
3125,49217
46,18867
31,24122
392,26586
398,26592
4100,49614
1234,23467
4097,23467
1120,48162
259,19572
569,26698
290,26512
264,20090
1154,12112
2499,48956
652,14481
653,14482
4507,49769
390,26584
857,26943
716,26797
404,18845
1081,27096
367,26567
296,16975
768,26829
504,26658
762,19644
855,26941
471,19738
35,26359
2903,73056
879,14587
1155,16581
591,26715
257,23023
431,26613
29,24124
123,26406
131,18860
5686,18860
756,19509
270,23121
1040,27069
834,26926
799,26851
796,26849
11,23686
945,23686
985,12120
862,16759
1704,86272
1052,27077
407,26597
2409,26597
727,26803
970,27019
36,18825
1038,27067
4091,49613
628,26741
755,22725
323,26537
892,26968
1524,23105
138,19834
78,26374
1193,48214
443,26620
441,20106
459,15430
2852,49102
136,26413
107,21140
793,26847
637,26747
42,19077
959,27009
256,18370
832,26924
506,11647
258,12104
1473,48462
2079,48727
885,18530
1350,48354
1200,11680
1057,27080
151,26422
1292,26422
685,19786
432,26614
1161,48191
301,12138
2106,48734
248,12231
539,26680
1084,27098
1056,18799
231,18437
1632,18437
1935,48652
211,18803
7592,49606
68,26368
385,26581
1033,27063
346,16774
154,26425
1138,48173
909,19851
3890,48351
1338,48351
322,26536
57,24270
1171,48196
2978,49123
984,10688
344,23417
1515,23417
545,26683
486,26645
2238,26645
1325,48348
347,9390
651,18784
1329,23257
293,26514
210,26466
1180,48203
818,26915
528,23670
804,26855
617,26733
2765,9730
1332,14604
929,18818
3164,18818
1560,17385
1443,48454
1449,48456
673,17015
2571,14427
3905,26510
288,26510
794,14485
370,26569
2085,11933
709,15407
2741,15407
2714,49009
